question,lang,topic,latency_ms,answer_len
What is the primary legal status of the Intellectual Propert...,en,registration,2630.4,197
Which intellectual property laws are administered by the Cor...,en,registration,2339.8,190
Who is responsible for appointing the Director General of th...,en,employment,14380.7,64
How long is the term of office for an appointed member of th...,en,employment,2587.0,294
How can a member of the Corporation resign from their positi...,en,employment,2191.4,113
Are the Controller and Deputy Controllers of Copyright part ...,en,registration,2741.1,203
Did the Trademarks Act 2019 affect the Intellectual Property...,en,registration,14147.5,307
Does the Corporation have its own financial fund?...,en,tax,2363.6,130
Who sits on the membership board of the Corporation?...,en,registration,2261.3,596
What is the official Act number for the Intellectual Propert...,en,registration,11931.5,98
Berapakah fi pendaftaran untuk mendaftarkan perniagaan milik...,bm,registration,10497.4,124
Apakah syarat umur minimum untuk mendaftarkan perniagaan bar...,bm,registration,2871.9,97
Apakah jenis-jenis perubahan maklumat perniagaan yang perlu ...,bm,registration,2463.4,295
Apakah denda jika pemilik meneruskan perniagaan tanpa mendaf...,bm,compliance,5668.6,329
Siapakah yang layak untuk memohon Skim Pendaftaran Perniagaa...,bm,registration,2684.3,218
Adakah pengecualian bayaran di bawah SPPP merangkumi kos unt...,bm,fee_schedule,3054.0,223
Berapa lamakah tempoh masa yang diberikan untuk memuat turun...,bm,licensing,2240.4,100
Mengapakah butang 'Download Business Info' tidak dipaparkan ...,bm,licensing,2547.4,287
Apakah syarat utama bagi membolehkan golongan Orang Kurang U...,bm,registration,2312.9,370
Adakah saya akan menerima Sijil Penamatan setelah proses pen...,bm,registration,2707.9,310
