question,answer,reference,latency_ms,faithfulness,answer_relevancy,answer_correctness
What types of works are explicitly listed as eligible for copyright under the Act?,"The following works are explicitly listed as eligible for copyright under the Act:

- **Literary works**
- **Musical works**
- **Artistic works**
- **Films**
- **Sound recordings**
- **Broadcasts**

Additionally, the following derivative works are protected as original works:
- **Translations**, **adaptations**, **arrangements**, and other **transformations** of works eligible for copyright.
- **Collections** of works eligible for copyright, or **compilation** of mere data that constitute intellectual creation through the selection and arrangement of their contents.","Subject to this section, the following works shall be eligible for copyright: (a) literary works; (b) musical works; (c) artistic works; (d) films; (e) sound recordings; and (f) broadcasts.",8082.0,1.0,0.9590719244285476,0.7192063467502304
Does copyright protection cover mathematical concepts or procedures?,"No. According to the provided information, **copyright protection** shall not extend to any **idea**, **procedure**, **method of operation**, or **mathematical concept** as such.","Copyright protection shall not extend to any idea, procedure, method of operation or mathematical concept as such.",4709.5,1.0,0.914973818115576,0.9761394254809244
Are translations and adaptations of eligible works protected?,"Yes, **translations**, **adaptations**, **arrangements**, and other **transformations** of works eligible for copyright are protected as **original works**. This protection is granted without prejudice to any protection afforded to the existing works that were used to create them.","The following derivative works are protected as original works: (a) translations, adaptations, arrangements and other transformations of works eligible for copyright",7183.1,1.0,0.9270466832481113,0.8825593099990607
Under what conditions does reproducing a typographical arrangement for research not infringe on copyright?,"Reproducing the **typographical arrangement** of a published edition for research purposes does not infringe on copyright provided that the following conditions are met:

- The reproduction is compatible with **fair dealing**.
- If the reproduction is made public, it must be accompanied by an **acknowledgement** of the title of the work and its authorship (unless the work is incidentally included in a broadcast).","Reproduction of the typographical arrangement of a published edition for any purpose including research, private study, criticism, review or the reporting of news or current events does not infringe the copyright subsisting by virtue of this section if such reproduction is compatible with fair dealing:",5769.0,1.0,0.9162102958207061,0.5174728112964111
Is a work of architecture protected if it is erected in Malaysia?,Yes. Copyright subsists in a **work of architecture** if it is erected in Malaysia.,Copyright shall also subsist in every work which is eligible for copyright and which— (b) being a work of architecture is erected in Malaysia or being any other artistic work is incorporated in a building located in Malaysia;,6793.8,1.0,0.9153517838628099,0.5988134760685335
What is the specific penalty fee for copyright infringement by a corporate entity?,"## Penalties for Streaming Technology Offences
Under Section 43AA of the Copyright Act 1987, any person who contravenes the regulations regarding streaming technology is liable, on conviction, to:

- A **fine** of not less than **ten thousand ringgit** and not more than **two hundred thousand ringgit**.
- **Imprisonment** for a term not exceeding **twenty years**.
- Both the fine and imprisonment.

Where an offence is committed by a **body corporate**, any director, chief executive officer, chief operating officer, secretary, manager, or other similar officer is deemed guilty of the offence unless they prove that the offence was committed without their consent or connivance and that they exercised all due diligence to prevent it. Such individuals may be charged severally or jointly with the body corporate.

## General Offences
For other offences under the Act for which no special penalty is provided, a person is liable on conviction to:

- A **fine** of not less than **ten thousand ringgit** and not more than **fifty thousand ringgit**.
- **Imprisonment** for a term not exceeding **five years**.
- Both the fine and imprisonment.",Cannot find the answer.,6024.5,1.0,0.7290615326914421,0.12983038032702998
"Apakah dua syarat yang mesti dipenuhi untuk karya sastera, muzik atau seni layak mendapat hak cipta?","Bagi karya sastera, muzik, atau seni untuk layak mendapat hak cipta, dua syarat berikut mesti dipenuhi:

- **Usaha yang mencukupi** telah dibelanjakan untuk menjadikan karya tersebut bersifat asli.
- Karya tersebut telah **ditulis, dirakam, atau sebaliknya dikurangkan kepada bentuk material**.","A literary, musical or artistic work shall not be eligible for copyright unless— (a) sufficient effort has been expended to make the work original in character; and (b) the work has been written down, recorded or otherwise reduced to material form.",5891.8,1.0,0.9743075407925854,0.9623776158247129
Adakah hak cipta wujud untuk reka bentuk yang telah didaftarkan di bawah undang-undang reka bentuk perindustrian?,"Tidak, hak cipta tidak wujud di bawah **Copyright Act 1987** bagi mana-mana reka bentuk yang telah didaftarkan di bawah mana-mana undang-undang bertulis yang berkaitan dengan reka bentuk perindustrian.",Copyright shall not subsist under this Act in any design which is registered under any written law relating to industrial design.,5271.7,1.0,0.9547750230654032,0.9679767760293505
Apakah syarat-syarat yang membolehkan hak cipta wujud dalam edisi karya yang diterbitkan?,"Copyright shall subsist in every published edition of any literary, artistic, or musical work if it meets the following conditions:

- The **first publication** of the edition took place in Malaysia; or
- The **publisher** of the edition was a **qualified person** at the date of the first publication.

These provisions do not apply to an edition that merely reproduces the **typographical arrangement** of a previous edition of the same work or works.","Copyright shall subsist, subject to the provisions of this Act, in every published edition of any one or more literary, artistic or musical work in the case of which either— (a) the first publication of the edition took place in Malaysia; or (b) the publisher of the edition was a qualified person at the date of the first publication thereof:",5484.6,0.5,0.807915965873003,0.8785449089034286
Bagaimanakah prosedur untuk mendaftarkan tanda dagangan (trademark) antarabangsa di bawah Akta Hak Cipta ini?,I cannot find the answer to your question in the provided information. Try again with a different question or provide more context.,Cannot find the answer.,5340.6,0.3333333333333333,0.0,0.5774715346887557
Under what circumstances can the Director General make an assessment at any time?,"The **Director General** is empowered to enter any place of employment at all times without previous notice if there are reasonable grounds for believing that employees are employed there. 

Upon entering, the **Director General** may perform the following:
- Inspect any building occupied or used for any purpose connected with such employment.
- Make any inquiry considered necessary in relation to any matter within the provisions of the **Employment Act 1955**.","Jika Ketua Pengarah mendapati seseorang yang boleh dikenakan cukai telah bersalah atas apa-apa jenis fraud atau kemungkiran yang sengaja berkenaan atau berhubung dengan cukai itu, Ketua Pengarah boleh pada bila-bila masa membuat suatu taksiran berkenaan dengan orang itu bagi maksud mendapatkan apa-apa cukai yang hilang disebabkan oleh fraud atau kemungkiran yang sengaja itu.",5799.1,0.6666666666666666,0.6585479958556821,0.16163843268502315
